genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.0485906161711
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.00859504489919
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.00389664869866
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.00112889604332
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.000963588944608
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7111	 pyruvate fermentation to isobutanol 	0.204215296434
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7111	 pyruvate fermentation to isobutanol 	0.176397583599
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7111	 pyruvate fermentation to isobutanol 	0.14789632153
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7111	 pyruvate fermentation to isobutanol 	0.108168322976
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7111	 pyruvate fermentation to isobutanol 	0.0846845592441
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7111	 pyruvate fermentation to isobutanol 	0.0294822118253
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7111	 pyruvate fermentation to isobutanol 	0.0135584729954
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7111	 pyruvate fermentation to isobutanol 	0.0129564304194
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-7111	 pyruvate fermentation to isobutanol 	0.00466772463498
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7111	 pyruvate fermentation to isobutanol 	0.00163758352139
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-7111	 pyruvate fermentation to isobutanol 	0.000890676421386
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7111	 pyruvate fermentation to isobutanol 	0.000754705715901
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-7111	 pyruvate fermentation to isobutanol 	0.000753775531248
Escherichia	11.54704	Escherichia_coli	6.69956	SALVADEHYPOX-PWY	 adenosine nucleotides degradation II	0.100405655011
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	SALVADEHYPOX-PWY	 adenosine nucleotides degradation II	0.0794065179933
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	SALVADEHYPOX-PWY	 adenosine nucleotides degradation II	0.0131114654528
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	SALVADEHYPOX-PWY	 adenosine nucleotides degradation II	0.00640154348517
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	SALVADEHYPOX-PWY	 adenosine nucleotides degradation II	0.00372932091095
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	SALVADEHYPOX-PWY	 adenosine nucleotides degradation II	0.000503470134969
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.140504580584
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.133987040785
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.132796955639
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.0943251951864
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.0888643575515
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.0141793570584
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.0090874165743
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.00419169557556
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.00189549367848
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.00100058303253
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5695	 urate biosynthesis inosine 5 phosphate degradation	0.000617443650452
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6608	 guanosine nucleotides degradation III	0.0888643575515
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6608	 guanosine nucleotides degradation III	0.00952614053106
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6608	 guanosine nucleotides degradation III	0.00829944870258
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6608	 guanosine nucleotides degradation III	0.007640634744
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6608	 guanosine nucleotides degradation III	0.00319805555289
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-6608	 guanosine nucleotides degradation III	0.00107917604468
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6608	 guanosine nucleotides degradation III	0.000532721321918
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1586	 peptidoglycan maturation 	0.150726156686
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-1586	 peptidoglycan maturation 	0.141832249777
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-1586	 peptidoglycan maturation 	0.115518076882
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY0-1586	 peptidoglycan maturation 	0.0990483821327
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-1586	 peptidoglycan maturation 	0.0793788245988
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-1586	 peptidoglycan maturation 	0.028140800783
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY0-1586	 peptidoglycan maturation 	0.0127991754308
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY0-1586	 peptidoglycan maturation 	0.0120631163561
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY0-1586	 peptidoglycan maturation 	0.00266149487817
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6936	 seleno amino acid biosynthesis	0.182466016613
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6936	 seleno amino acid biosynthesis	0.133496546664
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6936	 seleno amino acid biosynthesis	0.12428669157
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6936	 seleno amino acid biosynthesis	0.0659781209613
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6936	 seleno amino acid biosynthesis	0.0329758586142
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6936	 seleno amino acid biosynthesis	0.024430441299
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6936	 seleno amino acid biosynthesis	0.00906385895125
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6936	 seleno amino acid biosynthesis	0.00728364574156
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6936	 seleno amino acid biosynthesis	0.00346541424086
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-1042	 glycolysis IV 	0.14789396672
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-1042	 glycolysis IV 	0.137738663137
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-1042	 glycolysis IV 	0.115396498858
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-1042	 glycolysis IV 	0.0745911258955
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-1042	 glycolysis IV 	0.0597600842296
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-1042	 glycolysis IV 	0.0107977236628
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-1042	 glycolysis IV 	0.00797572757652
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	LACTOSECAT-PWY	 lactose and galactose degradation I	0.132054834293
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	LACTOSECAT-PWY	 lactose and galactose degradation I	0.117668347964
Streptococcus	17.12842	Streptococcus_mutans	16.30896	LACTOSECAT-PWY	 lactose and galactose degradation I	0.0923042649503
Escherichia	11.54704	Escherichia_coli	6.69956	LACTOSECAT-PWY	 lactose and galactose degradation I	0.0612203344741
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	LACTOSECAT-PWY	 lactose and galactose degradation I	0.0161259725987
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	LACTOSECAT-PWY	 lactose and galactose degradation I	0.00689199537827
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7210	 pyrimidine deoxyribonucleotides biosynthesis from CTP	0.113922282823
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7210	 pyrimidine deoxyribonucleotides biosynthesis from CTP	0.0954894281153
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7210	 pyrimidine deoxyribonucleotides biosynthesis from CTP	0.0574336220679
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7210	 pyrimidine deoxyribonucleotides biosynthesis from CTP	0.00500880535271
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7210	 pyrimidine deoxyribonucleotides biosynthesis from CTP	0.00447630905006
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	TCA	 TCA cycle I 	0.148088064698
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	TCA	 TCA cycle I 	0.129772609508
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	TCA	 TCA cycle I 	0.112680914351
Escherichia	11.54704	Escherichia_coli	6.69956	TCA	 TCA cycle I 	0.0661679983989
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	TCA	 TCA cycle I 	0.0153983542975
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	TCA	 TCA cycle I 	0.00229041605195
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	P125-PWY	 superpathway of  butanediol biosynthesis	0.252245209889
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	P125-PWY	 superpathway of  butanediol biosynthesis	0.160915516283
Streptococcus	17.12842	Streptococcus_mutans	16.30896	P125-PWY	 superpathway of  butanediol biosynthesis	0.0570745844828
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	P125-PWY	 superpathway of  butanediol biosynthesis	0.00532669593257
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	P125-PWY	 superpathway of  butanediol biosynthesis	0.00275340988969
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	P125-PWY	 superpathway of  butanediol biosynthesis	0.00148718860132
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.157599003078
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.123762527426
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.108794857676
Streptococcus	17.12842	Streptococcus_mutans	16.30896	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.0521755715159
Escherichia	11.54704	Escherichia_coli	6.69956	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.0486219222757
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.0320587054144
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.010575586609
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.0105567512837
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	ILEUSYN-PWY	 L isoleucine biosynthesis I 	0.00406849921339
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	VALSYN-PWY	 L valine biosynthesis	0.157599003078
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	VALSYN-PWY	 L valine biosynthesis	0.123762527426
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	VALSYN-PWY	 L valine biosynthesis	0.108794857676
Streptococcus	17.12842	Streptococcus_mutans	16.30896	VALSYN-PWY	 L valine biosynthesis	0.0521755715159
Escherichia	11.54704	Escherichia_coli	6.69956	VALSYN-PWY	 L valine biosynthesis	0.0486219222757
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	VALSYN-PWY	 L valine biosynthesis	0.0320587054144
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	VALSYN-PWY	 L valine biosynthesis	0.010575586609
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	VALSYN-PWY	 L valine biosynthesis	0.0105567512837
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	VALSYN-PWY	 L valine biosynthesis	0.00406849921339
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.158683095541
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.111113116087
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.107302593169
Streptococcus	17.12842	Streptococcus_mutans	16.30896	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.049833043127
Escherichia	11.54704	Escherichia_coli	6.69956	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.0399328159133
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.0322035063517
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.0073452697746
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.00298772088564
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	BRANCHED-CHAIN-AA-SYN-PWY	 superpathway of branched amino acid biosynthesis	0.00297130443118
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7663	 gondoate biosynthesis 	0.210698648719
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7663	 gondoate biosynthesis 	0.0887689465872
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7663	 gondoate biosynthesis 	0.0860018011094
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7663	 gondoate biosynthesis 	0.0683106769104
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7663	 gondoate biosynthesis 	0.06205393537
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7663	 gondoate biosynthesis 	0.0321214704108
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7663	 gondoate biosynthesis 	0.00430453495725
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7663	 gondoate biosynthesis 	0.00397944576358
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-7663	 gondoate biosynthesis 	0.00365316850204
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6606	 guanosine nucleotides degradation II	0.0932772279301
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6606	 guanosine nucleotides degradation II	0.0219922813385
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6606	 guanosine nucleotides degradation II	0.00829944870258
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6606	 guanosine nucleotides degradation II	0.00761972887013
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6606	 guanosine nucleotides degradation II	0.00220518058517
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-6606	 guanosine nucleotides degradation II	0.00107917604468
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6606	 guanosine nucleotides degradation II	0.000532721321918
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.153707974238
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.110444846295
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.080208093411
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.0707992782364
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.0375778102033
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.00567185169978
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.00478469159109
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7220	 adenosine deoxyribonucleotides de novo biosynthesis II	0.00187286436704
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.153707974238
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.110444846295
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.080208093411
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.0707992782364
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.0375778102033
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.00567185169978
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.00478469159109
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7222	 guanosine deoxyribonucleotides de novo biosynthesis II	0.00187286436704
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7198	 pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.0915436551308
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7198	 pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.0522901586017
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7198	 pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.0401379475456
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7198	 pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.00454168847937
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7198	 pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.00364567970869
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7184	 pyrimidine deoxyribonucleotides de novo biosynthesis I	0.0911949855846
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7184	 pyrimidine deoxyribonucleotides de novo biosynthesis I	0.0596372969305
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7184	 pyrimidine deoxyribonucleotides de novo biosynthesis I	0.0469213755213
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7184	 pyrimidine deoxyribonucleotides de novo biosynthesis I	0.0313507873643
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7184	 pyrimidine deoxyribonucleotides de novo biosynthesis I	0.00569420352761
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7184	 pyrimidine deoxyribonucleotides de novo biosynthesis I	0.00403692753283
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5103	 L isoleucine biosynthesis III	0.138189584913
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5103	 L isoleucine biosynthesis III	0.108102583326
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5103	 L isoleucine biosynthesis III	0.099778900267
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5103	 L isoleucine biosynthesis III	0.0478397362466
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5103	 L isoleucine biosynthesis III	0.0399328159133
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5103	 L isoleucine biosynthesis III	0.0290531697828
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5103	 L isoleucine biosynthesis III	0.00652969814921
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5103	 L isoleucine biosynthesis III	0.00264421073886
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5103	 L isoleucine biosynthesis III	0.00180471323188
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.136636607876
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.104282297124
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.0933880438322
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.0772777129636
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.0465045018307
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.0250112123031
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.0142072906577
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.00288317396367
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.00239327179531
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.00211532283988
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7221	 guanosine ribonucleotides de novo biosynthesis	0.00128368888354
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6125	 superpathway of guanosine nucleotides de novo biosynthesis II	0.109129894752
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6125	 superpathway of guanosine nucleotides de novo biosynthesis II	0.103656010267
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6125	 superpathway of guanosine nucleotides de novo biosynthesis II	0.0737087246455
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6125	 superpathway of guanosine nucleotides de novo biosynthesis II	0.0179727517115
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6125	 superpathway of guanosine nucleotides de novo biosynthesis II	0.00661104384052
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6125	 superpathway of guanosine nucleotides de novo biosynthesis II	0.00251669494232
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	FASYN-ELONG-PWY	 fatty acid elongation    saturated	0.210698648719
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	FASYN-ELONG-PWY	 fatty acid elongation    saturated	0.0948563075594
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	FASYN-ELONG-PWY	 fatty acid elongation    saturated	0.0892680192317
Escherichia	11.54704	Escherichia_coli	6.69956	FASYN-ELONG-PWY	 fatty acid elongation    saturated	0.0466408957963
Streptococcus	17.12842	Streptococcus_mutans	16.30896	FASYN-ELONG-PWY	 fatty acid elongation    saturated	0.0425577091105
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	FASYN-ELONG-PWY	 fatty acid elongation    saturated	0.0254152647893
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7197	 pyrimidine deoxyribonucleotide phosphorylation	0.127185342298
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7197	 pyrimidine deoxyribonucleotide phosphorylation	0.116295879487
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7197	 pyrimidine deoxyribonucleotide phosphorylation	0.0370866925262
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7197	 pyrimidine deoxyribonucleotide phosphorylation	0.0215915535948
