genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUB3	0.000462297494159
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q8CUB3	4.21895513212e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GGX9: UPF0403 protein SAR1441	0.000262243115002
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q6GGX9: UPF0403 protein SAR1441	0.000203954907764
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B9E8I0: S-ribosylhomocysteine lyase	0.000242916014032
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B9E8I0: S-ribosylhomocysteine lyase	0.000218537149004
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUE8	0.000340367475364
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5KX02: Deoxyribose-phosphate aldolase	0.000286706093583
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5KX02: Deoxyribose-phosphate aldolase	0.000129800362923
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q5KX02: Deoxyribose-phosphate aldolase	2.60539005058e-05
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q5KX02: Deoxyribose-phosphate aldolase	1.08192765046e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D2J7Y2	0.000447078695852
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P26423: Galactose-6-phosphate isomerase subunit LacA	0.000188042195034
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P26423: Galactose-6-phosphate isomerase subunit LacA	0.000139401788338
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_P26423: Galactose-6-phosphate isomerase subunit LacA	6.49375574629e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_P26423: Galactose-6-phosphate isomerase subunit LacA	4.93303242485e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_U5UNN1: GNAT family acetyltransferase	0.000321583971311
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_U5UNN1: GNAT family acetyltransferase	0.000120538740417
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5IWE0	0.000435080917164
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUV2: TraG	0.000434010310472
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D2JFR8	0.000204127580601
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D2JFR8	0.00020048797362
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q7A7G4	0.000275018643849
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q7A7G4	0.000141609785439
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_V9WFJ2	0.000412735266586
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IVA1: Translation initiation factor 2, gamma subunit, GTPase	0.000409624299684
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q28UY2: 50S ribosomal protein L11	0.000313651727575
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q28UY2: 50S ribosomal protein L11	8.32691607994e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q28UY2: 50S ribosomal protein L11	2.47462175375e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q28UY2: 50S ribosomal protein L11	2.3534864231e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D9REY1	0.000401201319394
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L5M1: Antibacterial protein 3 homolog	0.000388272144013
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q4L5M1: Antibacterial protein 3 homolog	1.07409114416e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A9H9A8: ATP synthase subunit beta	0.000104376734151
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A9H9A8: ATP synthase subunit beta	0.000103817520943
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A9H9A8: ATP synthase subunit beta	9.94312524914e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A9H9A8: ATP synthase subunit beta	4.77909232636e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A9H9A8: ATP synthase subunit beta	2.19629558569e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_A9H9A8: ATP synthase subunit beta	8.1272960829e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_A9H9A8: ATP synthase subunit beta	4.49030921068e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_A9H9A8: ATP synthase subunit beta	2.90748970921e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A9H9A8: ATP synthase subunit beta	1.66105788989e-06
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_A9H9A8: ATP synthase subunit beta	1.64466148189e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2FFK2: Ferritin	0.000389947184645
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUZ2: Heme oxygenase	0.000388173802433
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P55253: Glucose-1-phosphate thymidylyltransferase	0.000221098988842
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P55253: Glucose-1-phosphate thymidylyltransferase	6.26860981126e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_P55253: Glucose-1-phosphate thymidylyltransferase	4.35878907571e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_P55253: Glucose-1-phosphate thymidylyltransferase	3.37878666962e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_P55253: Glucose-1-phosphate thymidylyltransferase	1.48990314069e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_P55253: Glucose-1-phosphate thymidylyltransferase	7.59338007733e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KUL3: GCN5-related N-acetyltransferase	0.000383995585849
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	0.000138914950022
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	9.65875074792e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	7.16747412917e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	4.29592796328e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	1.99954269294e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	9.67260503942e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	2.08424909891e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q7WK82: ATP-dependent Clp protease ATP-binding subunit ClpX	8.42073123899e-07
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P70996	0.000239562254761
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P70996	0.000141011664641
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q6AL57: Transcription elongation factor GreA	0.000378685292195
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_UPI00037E9002: hypothetical protein	0.000374797949062
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A7X3Q8: Serine protease SplB	0.0003764492118
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2FFI7: Adenylosuccinate lyase	0.00011406275006
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q2FFI7: Adenylosuccinate lyase	0.000110703414554
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q2FFI7: Adenylosuccinate lyase	7.98316298276e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q2FFI7: Adenylosuccinate lyase	6.87488297458e-05
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q2FFI7: Adenylosuccinate lyase	1.84960022788e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_U5NN33	0.000331919634122
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J222: Prohead peptidase	0.000372174207115
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B0TC61: 50S ribosomal protein L22	0.000238180118537
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B0TC61: 50S ribosomal protein L22	0.00013285030987
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q4A047: Imidazole glycerol phosphate synthase subunit HisH	0.000248612985456
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4A047: Imidazole glycerol phosphate synthase subunit HisH	0.000120316048337
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q7UFS3: GMP synthase [glutamine-hydrolyzing]	0.000105328921165
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q7UFS3: GMP synthase [glutamine-hydrolyzing]	0.000104301771626
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q7UFS3: GMP synthase [glutamine-hydrolyzing]	9.87241509698e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q7UFS3: GMP synthase [glutamine-hydrolyzing]	5.33176049293e-05
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q7UFS3: GMP synthase [glutamine-hydrolyzing]	2.50406426513e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q7UFS3: GMP synthase [glutamine-hydrolyzing]	1.74754801307e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q7UFS3: GMP synthase [glutamine-hydrolyzing]	1.62884891887e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P08417: Fumarate hydratase, mitochondrial	0.000137107204522
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P08417: Fumarate hydratase, mitochondrial	0.000114303158869
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P08417: Fumarate hydratase, mitochondrial	9.95106962683e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P08417: Fumarate hydratase, mitochondrial	5.8703085098e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_P08417: Fumarate hydratase, mitochondrial	4.24303604311e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_P08417: Fumarate hydratase, mitochondrial	3.82118623873e-06
Helicobacter	0.07678	Helicobacter_pylori	0.07678	UniRef50_P08417: Fumarate hydratase, mitochondrial	7.52905052573e-07
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUW3	0.000209777438798
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_S5XWF4: Transcriptional regulator, MerR family	0.00036459593464
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E8SEX9: Staphylococcal secretory antigen SssA	0.000254652293112
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E8SEX9: Staphylococcal secretory antigen SssA	0.000108662548267
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUF8	0.00036364041975
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HJP2: Diacetyl reductase [(S)-acetoin forming]	0.000189025047295
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HJP2: Diacetyl reductase [(S)-acetoin forming]	0.000120387578178
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q5HJP2: Diacetyl reductase [(S)-acetoin forming]	5.39300515127e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6U4R9: PTS system glucoside-specific EIICBA component	0.000257016548493
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A6U4R9: PTS system glucoside-specific EIICBA component	0.000103761862221
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6QDY7	0.00035767573207
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A4SCS1: 50S ribosomal protein L5	0.000245487004574
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A4SCS1: 50S ribosomal protein L5	8.61776979753e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A4SCS1: 50S ribosomal protein L5	2.74646568447e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HR00: Protein NrdI	0.000333672572233
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HR00: Protein NrdI	2.31575060244e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3HKI1: Possible replication protein C	0.000346824262836
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D3QGG7: Tributyrin esterase	0.000193909928731
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3QGG7: Tributyrin esterase	0.000160858498799
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Y2QRV2	0.000354112953085
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_V6Q9S0	0.000350755583763
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A7X2C6: Quinolone resistance protein NorB	0.000290865499139
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A7X2C6: Quinolone resistance protein NorB	5.57513916539e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_A7X2C6: Quinolone resistance protein NorB	1.70075262333e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q126M1: Tryptophan synthase beta chain	9.46875181098e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q126M1: Tryptophan synthase beta chain	8.74968546387e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q126M1: Tryptophan synthase beta chain	7.20127454599e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q126M1: Tryptophan synthase beta chain	6.11810491919e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q126M1: Tryptophan synthase beta chain	2.80034045302e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q126M1: Tryptophan synthase beta chain	2.03861254453e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q126M1: Tryptophan synthase beta chain	1.07753006989e-06
