# Pathway	humann2_Coverage
PWY-7316: dTDP-N-acetylviosamine biosynthesis|unclassified	0.7081786753
PWY66-389: phytol degradation	0.5140188316
PWY66-389: phytol degradation|unclassified	0.5942366101
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	0.5127506424
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	0.5127506424
RHAMCAT-PWY: L-rhamnose degradation I	0.5108527090
HISDEG-PWY: L-histidine degradation I	0.5031112522
HISDEG-PWY: L-histidine degradation I|unclassified	0.6284442371
PWY-6628: superpathway of L-phenylalanine biosynthesis	0.5010631179
PWY-7237: myo-, chiro- and scillo-inositol degradation	0.4937206900
PWY-7237: myo-, chiro- and scillo-inositol degradation|unclassified	0.7012383014
PWY-5101: L-isoleucine biosynthesis II	0.4889865976
PWY-5101: L-isoleucine biosynthesis II|unclassified	0.5999167857
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	0.4804450875
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	0.4720217027
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis|unclassified	0.6691876639
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	0.4616579256
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	0.4592445787
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|unclassified	0.6525409722
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	0.4569830342
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|unclassified	0.6892617825
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	0.4546494887
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|unclassified	0.6045879393
PWY-6897: thiamin salvage II	0.4504159136
PWY-6897: thiamin salvage II|unclassified	0.6781354483
ARO-PWY: chorismate biosynthesis I	0.4427999196
ARO-PWY: chorismate biosynthesis I|unclassified	0.6469864864
PWY-6527: stachyose degradation	0.4357088438
PWY-6527: stachyose degradation|unclassified	0.6394514786
PWY-5667: CDP-diacylglycerol biosynthesis I	0.4314096708
PWY-5667: CDP-diacylglycerol biosynthesis I|unclassified	0.3738566572
PWY0-1319: CDP-diacylglycerol biosynthesis II	0.4314096708
PWY0-1319: CDP-diacylglycerol biosynthesis II|unclassified	0.3738566572
DAPLYSINESYN-PWY: L-lysine biosynthesis I	0.4302828994
DAPLYSINESYN-PWY: L-lysine biosynthesis I|unclassified	0.5287826956
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	0.4207747466
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)|unclassified	0.6175654679
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	0.4200227519
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|unclassified	0.6320075169
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	0.4158432681
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|unclassified	0.6234076988
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.4129615520
PWY-6305: putrescine biosynthesis IV	0.4091798981
PWY-6630: superpathway of L-tyrosine biosynthesis	0.4060436513
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	0.4037102644
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)|unclassified	0.5341809318
PWY-5690: TCA cycle II (plants and fungi)	0.4010520280
PWY-5690: TCA cycle II (plants and fungi)|unclassified	0.5118025880
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	0.3466184654
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|unclassified	0.5904674680
PWY0-1061: superpathway of L-alanine biosynthesis	0.3320094603
PWY0-1061: superpathway of L-alanine biosynthesis|unclassified	0.5276625962
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	0.3314268723
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|unclassified	0.5780703738
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	0.3314268723
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis|unclassified	0.5780703738
PWY-6737: starch degradation V	0.3253192035
PWY-6737: starch degradation V|unclassified	0.4862456794
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	0.3190137611
METHGLYUT-PWY: superpathway of methylglyoxal degradation	0.3161361780
METHGLYUT-PWY: superpathway of methylglyoxal degradation|unclassified	0.5586973417
P441-PWY: superpathway of N-acetylneuraminate degradation	0.3019954557
P441-PWY: superpathway of N-acetylneuraminate degradation|unclassified	0.4792394160
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	0.3008650838
PPGPPMET-PWY: ppGpp biosynthesis	0.2952768423
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	0.2877335871
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|unclassified	0.5548730216
PWY-3001: superpathway of L-isoleucine biosynthesis I	0.2859572809
PWY-3001: superpathway of L-isoleucine biosynthesis I|unclassified	0.5276279473
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	0.2626512224
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|unclassified	0.5172238273
PWY-5265: peptidoglycan biosynthesis II (staphylococci)	0.2545518546
PWY-5265: peptidoglycan biosynthesis II (staphylococci)|unclassified	0.5027532562
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	0.2490218661
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)|unclassified	0.4864231295
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	0.2490218661
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)|unclassified	0.4864231295
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	0.2483779252
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|unclassified	0.4658366070
PWY-5941: glycogen degradation II (eukaryotic)	0.2386207694
PWY-5941: glycogen degradation II (eukaryotic)|unclassified	0.4440353865
KETOGLUCONMET-PWY: ketogluconate metabolism	0.2366729714
KETOGLUCONMET-PWY: ketogluconate metabolism|unclassified	0.4754618892
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	0.2360804781
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle|unclassified	0.4606470990
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	0.2282059131
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)|unclassified	0.4862823810
PWY-6435: 4-hydroxybenzoate biosynthesis V	0.2267113835
PWY-6435: 4-hydroxybenzoate biosynthesis V|unclassified	0.4743748539
P161-PWY: acetylene degradation	0.2220696908
P161-PWY: acetylene degradation|unclassified	0.4709193837
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	0.2137629302
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|unclassified	0.4065691125
PWY-6606: guanosine nucleotides degradation II	0.2100300462
PWY-6606: guanosine nucleotides degradation II|unclassified	0.4531498547
THRESYN-PWY: superpathway of L-threonine biosynthesis	0.2063425387
THRESYN-PWY: superpathway of L-threonine biosynthesis|unclassified	0.4550260621
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	0.2015579371
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)|unclassified	0.4575021940
PWY-5754: 4-hydroxybenzoate biosynthesis I (eukaryotes)	0.1970239978
PWY-5754: 4-hydroxybenzoate biosynthesis I (eukaryotes)|unclassified	0.4324206474
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	0.1957070792
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|unclassified	0.4328200899
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	0.1915932820
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)|unclassified	0.4430169015
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	0.1736186426
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|unclassified	0.3712304437
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	0.1635158251
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|unclassified	0.3825037170
FAO-PWY: fatty acid &beta;-oxidation I	0.1629336873
FAO-PWY: fatty acid &beta;-oxidation I|unclassified	0.3812966928
PWY-7007: methyl ketone biosynthesis	0.1585290341
PWY-7007: methyl ketone biosynthesis|unclassified	0.3575980290
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	0.1564847406
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation|unclassified	0.3564574827
PWY-7094: fatty acid salvage	0.1448537925
PWY-7094: fatty acid salvage|unclassified	0.3591378214
PWY-6769: rhamnogalacturonan type I degradation I (fungi)	0.1409857905
PWY-6769: rhamnogalacturonan type I degradation I (fungi)|unclassified	0.3545567861
PWY-7234: inosine-5'-phosphate biosynthesis III	0.1394702174
PWY-7234: inosine-5'-phosphate biosynthesis III|unclassified	0.4054787249
GLUDEG-I-PWY: GABA shunt	0.1373812518
GLUDEG-I-PWY: GABA shunt|unclassified	0.3674207289
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)	0.1343974315
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|unclassified	0.3401921160
PWY1F-823: leucopelargonidin and leucocyanidin biosynthesis	0.1175966331
PWY1F-823: leucopelargonidin and leucocyanidin biosynthesis|unclassified	0.3155346285
PWY-6731: starch degradation III	0.1123018447
PWY-6731: starch degradation III|unclassified	0.3308484542
PWY-5173: superpathway of acetyl-CoA biosynthesis	0.1094164471
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	0.3112277169
P241-PWY: coenzyme B biosynthesis	0.0921843323
P241-PWY: coenzyme B biosynthesis|unclassified	0.2829168302
PWY-4041: &gamma;-glutamyl cycle	0.0908494984
PWY-4041: &gamma;-glutamyl cycle|unclassified	0.3035550790
PWY-7398: coumarins biosynthesis (engineered)	0.0834258190
PWY-7398: coumarins biosynthesis (engineered)|unclassified	0.2678841505
GLYOXYLATE-BYPASS: glyoxylate cycle	0.0722295747
GLYOXYLATE-BYPASS: glyoxylate cycle|unclassified	0.2683685093
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	0.0672540914
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation|unclassified	0.2519292377
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	0.0392546786
SO4ASSIM-PWY: sulfate reduction I (assimilatory)|unclassified	0.1972210867
