id	name	abundances
PWY0-1296	purine ribonucleosides degradation|g__Listeria.s__Listeria_monocytogenes	1662.84626817
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Helicobacter.s__Helicobacter_pylori	2256.50698827
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Acinetobacter.s__Acinetobacter_baumannii	5271.876702
PWY-6317	galactose degradation I |g__Listeria.s__Listeria_monocytogenes	918.92772969
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I |g__Enterococcus.s__Enterococcus_faecalis	406.73179148
PWY-6168	flavin biosynthesis III |g__Acinetobacter.s__Acinetobacter_baumannii	2824.41834145
PWY-6612	superpathway of tetrahydrofolate biosynthesis|unclassified	35.05681499
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2877.28222884
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Enterococcus.s__Enterococcus_faecalis	807.63764403
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	991.29148011
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2904.45909841
PWY-5667	CDP diacylglycerol biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	2187.88294871
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	639.78816326
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Helicobacter.s__Helicobacter_pylori	1873.05183074
GLYCOLYSIS	glycolysis I |g__Deinococcus.s__Deinococcus_radiodurans	19497.1180668
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Listeria.s__Listeria_monocytogenes	189.69689549
SO4ASSIM-PWY	sulfate reduction I |g__Neisseria.s__Neisseria_meningitidis	4105.97545595
HSERMETANA-PWY	L methionine biosynthesis III|g__Bacillus.s__Bacillus_cereus_thuringiensis	111.72297396
PWY-5690	TCA cycle II |g__Propionibacterium.s__Propionibacterium_acnes	4521.68538515
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	1602.39397488
PWY-5676	acetyl CoA fermentation to butanoate II|g__Bacillus.s__Bacillus_cereus_thuringiensis	461.68965142
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	3493.84003847
PANTO-PWY	phosphopantothenate biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	4230.35307534
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	3278.3838893
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	3161.26099242
PWY-6518	glycocholate metabolism 	31.02285654
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Deinococcus.s__Deinococcus_radiodurans	4453.56148803
PWY-1042	glycolysis IV |g__Listeria.s__Listeria_monocytogenes	1563.6784061
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Propionibacterium.s__Propionibacterium_acnes	3345.0637913
PWY-6385	peptidoglycan biosynthesis III |g__Helicobacter.s__Helicobacter_pylori	1879.63887366
PWY-6703	preQ0 biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	329.45200201
PWY-6737	starch degradation V|g__Actinomyces.s__Actinomyces_odontolyticus	136.36873365
PWY-7279	aerobic respiration II  (yeast)|g__Helicobacter.s__Helicobacter_pylori	2519.62687096
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	785.52675353
PWY-5659	GDP mannose biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1479.21878485
VALDEG-PWY	L valine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	10233.0339866
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	814.4853197
PWY-5973	cis vaccenate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	7639.28643394
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Propionibacterium.s__Propionibacterium_acnes	3583.93206719
PWY3O-19	ubiquinol 6 biosynthesis from 4 hydroxybenzoate |unclassified	30.82278484
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	3392.33946518
PWY-5103	L isoleucine biosynthesis III|g__Neisseria.s__Neisseria_meningitidis	2998.96553709
P164-PWY	purine nucleobases degradation I 	15114.215552
PWY4FS-8	phosphatidylglycerol biosynthesis II |g__Clostridium.s__Clostridium_beijerinckii	355.24768044
PWY-6859	all trans farnesol biosynthesis|g__Listeria.s__Listeria_monocytogenes	514.95715085
PWY-5154	L arginine biosynthesis III |g__Clostridium.s__Clostridium_beijerinckii	693.39315525
PWY-6123	inosine 5 phosphate biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	968.53544876
PPGPPMET-PWY	ppGpp biosynthesis|g__Helicobacter.s__Helicobacter_pylori	2628.5944911
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	615.08911013
PWY0-862	 dodec 5 enoate biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2147.95999766
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	632.35178259
PWY-6700	queuosine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1974.10098045
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3211.71845669
COA-PWY	coenzyme A biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	2921.74694522
PANTO-PWY	phosphopantothenate biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	869.37459409
PWY-6876	isopropanol biosynthesis|unclassified	13.37483633
PWY-5419	catechol degradation to 2 oxopent 4 enoate II|unclassified	50.38002752
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4661.23493736
PWY66-389	phytol degradation|g__Enterococcus.s__Enterococcus_faecalis	637.76203668
PWY-6837	fatty acid beta oxidation V |g__Deinococcus.s__Deinococcus_radiodurans	7305.90697255
PWY-6432	curcuminoid biosynthesis	7.68372594
PWY-7237	myo , chiro  and scillo inositol degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	568.7198714
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3315.62923672
VALSYN-PWY	L valine biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	394.39918979
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Clostridium.s__Clostridium_beijerinckii	434.89832699
PWY-7400	L arginine biosynthesis IV |g__Neisseria.s__Neisseria_meningitidis	2661.7116863
COA-PWY-1	coenzyme A biosynthesis II |g__Bacillus.s__Bacillus_cereus_thuringiensis	212.93224172
NONOXIPENT-PWY	pentose phosphate pathway |g__Listeria.s__Listeria_monocytogenes	5326.38566827
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	1849.86787589
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2819.88190725
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2600.28006272
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Actinomyces.s__Actinomyces_odontolyticus	1338.6920242
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Bacteroides.s__Bacteroides_vulgatus	3128.88063002
PWY66-400	glycolysis VI |g__Bacillus.s__Bacillus_cereus_thuringiensis	132.0751521
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	24119.7395629
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	889.10221331
PWY-7118	chitin degradation to ethanol|g__Bacillus.s__Bacillus_cereus_thuringiensis	400.33401129
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Deinococcus.s__Deinococcus_radiodurans	17898.8070302
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2486.11794381
PWY-6383	mono trans, poly cis decaprenyl phosphate biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	304.27562067
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	3419.4743584
PWY-7400	L arginine biosynthesis IV |g__Deinococcus.s__Deinococcus_radiodurans	14350.7130175
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Helicobacter.s__Helicobacter_pylori	2339.85802285
PWY-7118	chitin degradation to ethanol|g__Acinetobacter.s__Acinetobacter_baumannii	5378.28037933
PWY-2723	trehalose degradation V|g__Propionibacterium.s__Propionibacterium_acnes	2297.0483113
PWY-922	mevalonate pathway I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	993.66407601
PWY-5871	ubiquinol 9 biosynthesis 	4792.25650207
PWY-5675	nitrate reduction V |g__Deinococcus.s__Deinococcus_radiodurans	26753.0703844
DENITRIFICATION-PWY	nitrate reduction I |unclassified	22.35489484
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	3194.01708626
PWY66-400	glycolysis VI |g__Propionibacterium.s__Propionibacterium_acnes	2923.04364527
PWY-6630	superpathway of L tyrosine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1966.89849896
PWY-6269	adenosylcobalamin salvage from cobinamide II|unclassified	40.29083544
PWY-6124	inosine 5 phosphate biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	2577.84779196
ANAGLYCOLYSIS-PWY	glycolysis III |g__Listeria.s__Listeria_monocytogenes	1071.71634204
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis |g__Bacillus.s__Bacillus_cereus_thuringiensis	600.82529737
PWY-6700	queuosine biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	338.91062933
PWY66-389	phytol degradation|g__Neisseria.s__Neisseria_meningitidis	1919.90040023
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Bacteroides.s__Bacteroides_vulgatus	1828.39826573
ILEUDEG-PWY	L isoleucine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	5914.0440875
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	355.24768044
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Helicobacter.s__Helicobacter_pylori	2855.08494046
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Bacteroides.s__Bacteroides_vulgatus	3383.81205644
PWY-6936	seleno amino acid biosynthesis|g__Listeria.s__Listeria_monocytogenes	2432.02258862
PWY66-422	D galactose degradation V |g__Bacteroides.s__Bacteroides_vulgatus	3445.47022694
PWY-6859	all trans farnesol biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1570.10152878
PWY-5705	allantoin degradation to glyoxylate III|g__Enterococcus.s__Enterococcus_faecalis	505.30548539
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation|g__Propionibacterium.s__Propionibacterium_acnes	2849.08250393
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Acinetobacter.s__Acinetobacter_baumannii	5476.26314845
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	1089.06368368
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	5022.94337093
ANAEROFRUCAT-PWY	homolactic fermentation|g__Bacillus.s__Bacillus_cereus_thuringiensis	263.03633579
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	4405.81935013
PWY0-862	 dodec 5 enoate biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1210.4285645
P185-PWY	formaldehyde assimilation III |g__Listeria.s__Listeria_monocytogenes	2893.64755634
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	5144.30297306
PWYG-321	mycolate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	13749.658304
PWY-5109	2 methylbutanoate biosynthesis|unclassified	16.6390177
PWY-5659	GDP mannose biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	1348.71953082
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	2829.07681544
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2038.3072711
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Deinococcus.s__Deinococcus_radiodurans	10616.7232397
PWY-7663	gondoate biosynthesis |g__Propionibacterium.s__Propionibacterium_acnes	3688.02537208
PWY66-409	superpathway of purine nucleotide salvage|g__Helicobacter.s__Helicobacter_pylori	1779.81089261
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Bacteroides.s__Bacteroides_vulgatus	2676.68898356
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation|g__Bacillus.s__Bacillus_cereus_thuringiensis	219.54398807
VALSYN-PWY	L valine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	4169.69983143
PWY-7269	NAD NADP NADH NADPH mitochondrial interconversion |unclassified	58.58754289
PWY66-409	superpathway of purine nucleotide salvage|g__Actinomyces.s__Actinomyces_odontolyticus	684.1632169
PWY-7374	1,4 dihydroxy 6 naphthoate biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	425.64087175
PWY-7111	pyruvate fermentation to isobutanol |g__Helicobacter.s__Helicobacter_pylori	1895.1322225
PWY-6897	thiamin salvage II|g__Helicobacter.s__Helicobacter_pylori	1295.70087326
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Deinococcus.s__Deinococcus_radiodurans	12740.2107596
PWY0-1586	peptidoglycan maturation |g__Actinomyces.s__Actinomyces_odontolyticus	1100.06511193
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation|g__Bacteroides.s__Bacteroides_vulgatus	2806.88471418
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	976.01685811
PWY-922	mevalonate pathway I|g__Listeria.s__Listeria_monocytogenes	435.53966108
PWY-5097	L lysine biosynthesis VI|g__Acinetobacter.s__Acinetobacter_baumannii	4327.08456345
PWY-5659	GDP mannose biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	2236.88960587
VALSYN-PWY	L valine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	23044.8431699
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|unclassified	40.21408071
PWY-6630	superpathway of L tyrosine biosynthesis|unclassified	182.79663694
PWY0-862	 dodec 5 enoate biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2316.65889918
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	188.39572178
CALVIN-PWY	Calvin Benson Bassham cycle|g__Acinetobacter.s__Acinetobacter_baumannii	6218.25342518
GLYCOLYSIS	glycolysis I |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2356.22834974
PWY-7003	glycerol degradation to butanol|unclassified	77.73337386
PWY-6318	L phenylalanine degradation IV |g__Clostridium.s__Clostridium_beijerinckii	530.61378177
PWY-2942	L lysine biosynthesis III|g__Enterococcus.s__Enterococcus_faecalis	425.29782159
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Deinococcus.s__Deinococcus_radiodurans	11045.6467714
PWY0-1261	anhydromuropeptides recycling|g__Neisseria.s__Neisseria_meningitidis	2536.13348689
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2625.62032344
P241-PWY	coenzyme B biosynthesis|unclassified	79.24405735
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3919.43241173
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Acinetobacter.s__Acinetobacter_baumannii	5640.40248912
PWY-6519	8 amino 7 oxononanoate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2929.71604425
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1803.47495706
PWY-5004	superpathway of L citrulline metabolism|unclassified	22.95583945
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2318.02378926
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation|g__Enterococcus.s__Enterococcus_faecalis	1746.83710226
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Listeria.s__Listeria_monocytogenes	229.94001509
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Bacillus.s__Bacillus_cereus_thuringiensis	447.28560835
PWY-6897	thiamin salvage II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4004.38301192
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1045.47945312
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Acinetobacter.s__Acinetobacter_baumannii	3071.89162094
PWY-6138	CMP N acetylneuraminate biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	588.50176473
PWY-6123	inosine 5 phosphate biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	327.25118449
PWY-7234	inosine 5 phosphate biosynthesis III|g__Deinococcus.s__Deinococcus_radiodurans	2604.81840157
PWY-6385	peptidoglycan biosynthesis III |g__Acinetobacter.s__Acinetobacter_baumannii	5127.6418564
PWY-6123	inosine 5 phosphate biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	293.81784981
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen III|g__Bacillus.s__Bacillus_cereus_thuringiensis	323.98215177
PWY-6385	peptidoglycan biosynthesis III |g__Neisseria.s__Neisseria_meningitidis	1913.07898701
PWY-7268	NAD NADP NADH NADPH cytosolic interconversion |unclassified	76.01809708
PWY66-400	glycolysis VI |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1172.75289719
PWY-5347	superpathway of L methionine biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	4991.06518419
ALLANTOINDEG-PWY	superpathway of allantoin degradation in yeast|g__Acinetobacter.s__Acinetobacter_baumannii	3482.20730509
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	2405.38579191
PWY-5484	glycolysis II |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1832.48807782
PWY-6609	adenine and adenosine salvage III|g__Enterococcus.s__Enterococcus_faecalis	2972.97776369
HEMESYN2-PWY	heme biosynthesis II |g__Listeria.s__Listeria_monocytogenes	369.10390205
PWY-6936	seleno amino acid biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	822.84423683
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Enterococcus.s__Enterococcus_faecalis	460.2123545
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	2786.3360794
PWY-7663	gondoate biosynthesis |g__Listeria.s__Listeria_monocytogenes	1719.63205427
PWY-5508	adenosylcobalamin biosynthesis from cobyrinate a,c diamide II|unclassified	86.58867118
PWY-6703	preQ0 biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	4224.76703949
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3676.25049099
RHAMCAT-PWY	L rhamnose degradation I|g__Listeria.s__Listeria_monocytogenes	620.56760412
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Listeria.s__Listeria_monocytogenes	257.86807291
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	5274.15744108
ARO-PWY	chorismate biosynthesis I|g__Listeria.s__Listeria_monocytogenes	756.73018875
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Acinetobacter.s__Acinetobacter_baumannii	3825.80502937
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Listeria.s__Listeria_monocytogenes	649.10119287
PWY-5989	stearate biosynthesis II |g__Enterococcus.s__Enterococcus_faecalis	538.05412867
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Enterococcus.s__Enterococcus_faecalis	264.06357646
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Clostridium.s__Clostridium_beijerinckii	627.87783768
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Neisseria.s__Neisseria_meningitidis	2288.34277634
PWY-6151	S adenosyl L methionine cycle I|g__Listeria.s__Listeria_monocytogenes	1215.12784299
PWY-7383	anaerobic energy metabolism |unclassified	138.33469461
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Bacteroides.s__Bacteroides_vulgatus	3218.91492167
DHGLUCONATE-PYR-CAT-PWY	glucose degradation |g__Pseudomonas.s__Pseudomonas_aeruginosa	243.38139554
P185-PWY	formaldehyde assimilation III |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2799.70889862
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Deinococcus.s__Deinococcus_radiodurans	886.61948329
P381-PWY	adenosylcobalamin biosynthesis II 	590.24319852
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Deinococcus.s__Deinococcus_radiodurans	12450.9258487
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Actinomyces.s__Actinomyces_odontolyticus	467.34843911
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	2466.23486377
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3650.202291
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4569.16166358
SO4ASSIM-PWY	sulfate reduction I |g__Acinetobacter.s__Acinetobacter_baumannii	4870.92429481
PWY490-3	nitrate reduction VI |g__Acinetobacter.s__Acinetobacter_baumannii	3869.15321071
HISTSYN-PWY	L histidine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	1386.89743736
PWY-6151	S adenosyl L methionine cycle I|g__Actinomyces.s__Actinomyces_odontolyticus	2074.89787029
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Bacteroides.s__Bacteroides_vulgatus	1116.61263871
PWY-241	C4 photosynthetic carbon assimilation cycle, NADP ME type|g__Enterococcus.s__Enterococcus_faecalis	376.84546738
PWY-6071	superpathway of phenylethylamine degradation|unclassified	106.1425099
PWY-6859	all trans farnesol biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	710.67893753
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2332.71157831
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Listeria.s__Listeria_monocytogenes	430.81396281
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Deinococcus.s__Deinococcus_radiodurans	2401.85536336
