id	name	abundances
PWY-6527	stachyose degradation	0.354951
GLUTORN-PWY	L ornithine biosynthesis	0.808734
PWY-7400	L arginine biosynthesis IV 	1.18235
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	2.01368
ARO-PWY	chorismate biosynthesis I|unclassified	0.783533
PWY-4041	&gamma; glutamyl cycle	0.0269421
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|unclassified	0.857417
CALVIN-PWY	Calvin Benson Bassham cycle|unclassified	2.40344
PWY-5690	TCA cycle II 	0.322218
P105-PWY	TCA cycle IV 	0.262013
PWY-5136	fatty acid &beta; oxidation II 	0.0698245
PWY-6471	peptidoglycan biosynthesis IV |unclassified	0.142191
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |unclassified	0.183333
PWY-5464	superpathway of cytosolic glycolysis , pyruvate dehydrogenase and TCA cycle	0.0992505
PWY-7208	superpathway of pyrimidine nucleobases salvage	2.06908
ANAGLYCOLYSIS-PWY	glycolysis III |unclassified	1.85171
PWY-6309	L tryptophan degradation XI |unclassified	0.134924
PWY4FS-8	phosphatidylglycerol biosynthesis II 	0.518363
PWY0-1061	superpathway of L alanine biosynthesis	0.216957
PWY0-1586	peptidoglycan maturation |unclassified	0.14413
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	1.48474
P441-PWY	superpathway of N acetylneuraminate degradation	0.162577
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I	1.2955
PWY-7398	coumarins biosynthesis 	0.0273932
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|unclassified	0.656183
PWY-5154	L arginine biosynthesis III 	0.881081
PWY-5484	glycolysis II 	0.749543
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I	0.338583
ANAEROFRUCAT-PWY	homolactic fermentation	0.88
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |unclassified	0.21303
PWY-6123	inosine 5 phosphate biosynthesis I|unclassified	1.82252
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I	0.258418
COA-PWY-1	coenzyme A biosynthesis II 	1.9437
PWY-6936	seleno amino acid biosynthesis|unclassified	1.32349
PWY-6163	chorismate biosynthesis from 3 dehydroquinate	0.410329
PWY-5667	CDP diacylglycerol biosynthesis I	0.384585
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	0.770993
PWY-3841	folate transformations II|unclassified	2.27477
CITRULBIO-PWY	L citrulline biosynthesis	0.974607
RHAMCAT-PWY	L rhamnose degradation I	0.539026
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|unclassified	0.29625
GLUTORN-PWY	L ornithine biosynthesis|unclassified	0.900908
PWY-5265	peptidoglycan biosynthesis II |unclassified	0.209837
PWY-5464	superpathway of cytosolic glycolysis , pyruvate dehydrogenase and TCA cycle|unclassified	0.172005
PWY-6606	guanosine nucleotides degradation II	0.113088
OANTIGEN-PWY	O antigen building blocks biosynthesis |unclassified	0.620846
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |unclassified	0.641891
P185-PWY	formaldehyde assimilation III |unclassified	0.115303
METHGLYUT-PWY	superpathway of methylglyoxal degradation	0.226728
PWY-6737	starch degradation V	0.201137
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II	0.142842
NONOXIPENT-PWY	pentose phosphate pathway |unclassified	1.8885
DAPLYSINESYN-PWY	L lysine biosynthesis I	0.35429
PWY-6628	superpathway of L phenylalanine biosynthesis	0.49241
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III 	0.0973654
PWY-6385	peptidoglycan biosynthesis III 	0.820786
PWY1F-823	leucopelargonidin and leucocyanidin biosynthesis	0.0501896
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis	1.09751
P105-PWY	TCA cycle IV |unclassified	0.340536
TRNA-CHARGING-PWY	tRNA charging|unclassified	0.526713
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	0.391566
PWY-5173	superpathway of acetyl CoA biosynthesis	0.0372086
FAO-PWY	fatty acid &beta; oxidation I	0.0714249
P241-PWY	coenzyme B biosynthesis	0.0322755
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|unclassified	0.862669
HISDEG-PWY	L histidine degradation I	0.519408
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	0.439273
DAPLYSINESYN-PWY	L lysine biosynthesis I|unclassified	0.314147
PWY-5103	L isoleucine biosynthesis III	0.831677
GLUDEG-I-PWY	GABA shunt|unclassified	0.1173
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation	0.0651572
P441-PWY	superpathway of N acetylneuraminate degradation|unclassified	0.204428
PWY-5686	UMP biosynthesis	0.980672
PWY-6595	superpathway of guanosine nucleotides degradation 	0.102956
PWY66-422	D galactose degradation V 	1.75745
PWY-5505	L glutamate and L glutamine biosynthesis|unclassified	1.96045
PWY-6305	putrescine biosynthesis IV	0.333385
HISDEG-PWY	L histidine degradation I|unclassified	0.770332
PWY-5659	GDP mannose biosynthesis|unclassified	0.106616
FAO-PWY	fatty acid &beta; oxidation I|unclassified	0.148771
METHGLYUT-PWY	superpathway of methylglyoxal degradation|unclassified	0.496676
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	0.14462
PWY-5857	ubiquinol 10 biosynthesis 	0.15637
PWY-5101	L isoleucine biosynthesis II	0.492461
RIBOSYN2-PWY	flavin biosynthesis I 	0.11474
SO4ASSIM-PWY	sulfate reduction I |unclassified	0.015138
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	1.02856
PWY-5265	peptidoglycan biosynthesis II 	0.106882
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|unclassified	1.92205
PWY-7234	inosine 5 phosphate biosynthesis III|unclassified	0.0993843
GLYCOLYSIS	glycolysis I |unclassified	1.37456
