id	name	sample1	sample2
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	9206.27525519	1643.30536678
COA-PWY-1	coenzyme A biosynthesis II |g__Propionibacterium.s__Propionibacterium_acnes	603.40041396	3920.46150694
P105-PWY	TCA cycle IV |g__Escherichia.s__Escherichia_coli	7310.46953028	1229.50010255
PWY-5100	pyruvate fermentation to acetate and lactate II	61961.2543789	39326.3722409
PWY-6385	peptidoglycan biosynthesis III |g__Escherichia.s__Escherichia_coli	5237.1059552	977.73782838
PWY-1042	glycolysis IV 	79504.0797616	63155.1403741
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Staphylococcus.s__Staphylococcus_epidermidis	20271.2449264	2540.99221597
HSERMETANA-PWY	L methionine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	321.41986876	1960.53852968
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	440.67562541	831.03878498
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	13126.8635572	1971.91523207
COLANSYN-PWY	colanic acid building blocks biosynthesis	28678.4558037	28494.4300501
PWY-7159	chlorophyllide a biosynthesis III |g__Rhodobacter.s__Rhodobacter_sphaeroides	4564.85282156	305.95144423
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Staphylococcus.s__Staphylococcus_aureus	7580.86212239	1568.34008406
PWY-5920	superpathway of heme biosynthesis from glycine|g__Staphylococcus.s__Staphylococcus_epidermidis	7944.32120453	653.29968825
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Staphylococcus.s__Staphylococcus_epidermidis	8822.65630251	1535.07017041
PWY-5345	superpathway of L methionine biosynthesis |g__Staphylococcus.s__Staphylococcus_epidermidis	11301.1471778	2705.37442241
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Streptococcus.s__Streptococcus_mutans	5942.63765691	1075.14036609
PWY-6859	all trans farnesol biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	312.4090513	278.96333406
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1069.37687177	122.48983805
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1056.89034552	272.35544024
PWY-5690	TCA cycle II 	56652.9129517	45179.0787825
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Escherichia.s__Escherichia_coli	3806.64040489	1089.7320477
PWY-7242	D fructuronate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	1182.21728289	246.75841607
PWY-6700	queuosine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	10350.0205102	2211.34331624
P108-PWY	pyruvate fermentation to propanoate I	21370.6357137	10961.6207702
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	3608.80212924	919.83722264
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I	5078.65706696	15554.5537359
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	9979.31727274	1719.87779867
ARGSYN-PWY	L arginine biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	7654.69614166	1320.84284529
PWY-4702	phytate degradation I	22624.2507124	8353.47948871
PWY-6609	adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_mutans	10068.4640429	1618.73766477
SO4ASSIM-PWY	sulfate reduction I |g__Rhodobacter.s__Rhodobacter_sphaeroides	12050.042445	2268.22725512
COA-PWY-1	coenzyme A biosynthesis II 	38930.5339438	36867.6785178
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4802.21599474	801.71540826
PWY-5840	superpathway of menaquinol 7 biosynthesis|g__Escherichia.s__Escherichia_coli	3654.45688023	530.81851976
NONOXIPENT-PWY	pentose phosphate pathway |g__Rhodobacter.s__Rhodobacter_sphaeroides	8778.43750382	439.98894176
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Streptococcus.s__Streptococcus_mutans	5214.28397972	621.50640133
HEMESYN2-PWY	heme biosynthesis II |g__Staphylococcus.s__Staphylococcus_epidermidis	10632.9219075	2358.3855224
PWY-6318	L phenylalanine degradation IV |g__Streptococcus.s__Streptococcus_mutans	1598.93459295	477.28733176
P185-PWY	formaldehyde assimilation III |unclassified	229.66359349	92.56768513
PWY-5898	superpathway of menaquinol 12 biosynthesis|g__Escherichia.s__Escherichia_coli	3694.00663281	527.00700198
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Escherichia.s__Escherichia_coli	2952.43577862	691.62173498
PWY-5531	chlorophyllide a biosynthesis II 	22119.1216626	4923.54292722
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	194.63379936	4777.3405113
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	11509.1020833	1676.68731447
PWY0-845	superpathway of pyridoxal 5 phosphate biosynthesis and salvage|g__Escherichia.s__Escherichia_coli	3499.01474278	897.09085248
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	365.45126605	890.35730088
DAPLYSINESYN-PWY	L lysine biosynthesis I|unclassified	103.4212871	260.16968336
HISDEG-PWY	L histidine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	172.00323274	5795.08134238
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	130.88871628	638.07241928
CITRULBIO-PWY	L citrulline biosynthesis|unclassified	55.7009942	301.63018561
PWY66-398	TCA cycle III 	46956.7559626	32996.8163607
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|unclassified	25.9186715	126.52926965
PWY-5686	UMP biosynthesis|g__Neisseria.s__Neisseria_meningitidis	144.27500451	1799.30870351
PWY-5484	glycolysis II |g__Staphylococcus.s__Staphylococcus_epidermidis	10636.6254014	2154.73759041
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	10079.6235364	1939.97841895
PWY3O-355	stearate biosynthesis III 	39765.4849123	23027.2311249
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	13145.2519506	14394.7209021
PWY-5083	NAD NADH phosphorylation and dephosphorylation|g__Escherichia.s__Escherichia_coli	4058.26227084	890.49347278
PWY-5265	peptidoglycan biosynthesis II 	49608.9187363	30623.3509857
PWY0-1586	peptidoglycan maturation |g__Rhodobacter.s__Rhodobacter_sphaeroides	17646.4613462	3761.43440872
PWY-6353	purine nucleotides degradation II 	47485.7006394	58756.4169767
PWY-6692	Fe oxidation|g__Propionibacterium.s__Propionibacterium_acnes	203.08819313	13035.0349412
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Escherichia.s__Escherichia_coli	3841.04767056	619.11211505
PWY-7111	pyruvate fermentation to isobutanol |g__Acinetobacter.s__Acinetobacter_baumannii	580.74819003	16585.031503
PWY-6168	flavin biosynthesis III |unclassified	22.05762889	341.09623187
GLYCOLYSIS	glycolysis I |g__Clostridium.s__Clostridium_beijerinckii	733.21731186	1313.42324383
PWY-5861	superpathway of demethylmenaquinol 8 biosynthesis	18317.5850337	12120.8260963
NONMEVIPP-PWY	methylerythritol phosphate pathway I|unclassified	190.48310055	696.51351259
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	5837.85592311	1026.09119845
PWY-7400	L arginine biosynthesis IV |unclassified	187.8668014	606.71505694
PWY-5022	4 aminobutanoate degradation V|g__Staphylococcus.s__Staphylococcus_aureus	10972.4643446	1366.77735904
PWY-5994	palmitate biosynthesis I 	42579.474931	36635.0319315
FERMENTATION-PWY	mixed acid fermentation	16516.6117993	33151.9669407
PWY-6612	superpathway of tetrahydrofolate biosynthesis	33805.9628822	32920.4617426
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	14406.9465613	1067.9940728
PWY-1622	formaldehyde assimilation I 	16869.7670315	17976.0336165
P562-PWY	myo inositol degradation I|g__Clostridium.s__Clostridium_beijerinckii	512.53485994	1015.63800912
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mutans	9614.7256839	1368.47269108
ARO-PWY	chorismate biosynthesis I	39856.9421018	39980.1371052
PWY0-1586	peptidoglycan maturation |g__Staphylococcus.s__Staphylococcus_aureus	12323.3851924	1001.67057462
PWY-5189	tetrapyrrole biosynthesis II |g__Escherichia.s__Escherichia_coli	2445.26406453	959.90476359
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1206.06770903	368.86227068
PWY-5067	glycogen biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	5662.76888916	465.17553745
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Staphylococcus.s__Staphylococcus_epidermidis	14173.9637034	1376.65524529
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I |g__Escherichia.s__Escherichia_coli	4668.33455703	605.21830118
P125-PWY	superpathway of  butanediol biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	662.73597172	130.89915684
LACTOSECAT-PWY	lactose and galactose degradation I|g__Streptococcus.s__Streptococcus_mutans	11484.2967386	2194.30510952
PWY-6313	serotonin degradation|g__Deinococcus.s__Deinococcus_radiodurans	141.91395573	50195.054371
PWY-6897	thiamin salvage II|unclassified	62.66887813	51.62141534
PWY-7663	gondoate biosynthesis 	69550.9703408	77791.38567
PWY66-389	phytol degradation|g__Clostridium.s__Clostridium_beijerinckii	672.92789582	1843.07070366
PWY-6123	inosine 5 phosphate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	2394.70878208	322.26753719
PWY-7111	pyruvate fermentation to isobutanol |g__Propionibacterium.s__Propionibacterium_acnes	110.81603138	3758.12702189
PWY0-1319	CDP diacylglycerol biosynthesis II	38923.4794807	38574.8677638
P221-PWY	octane oxidation	13386.9455521	13355.9586216
ANAGLYCOLYSIS-PWY	glycolysis III |g__Clostridium.s__Clostridium_beijerinckii	685.77140914	1599.24912876
GLUTORN-PWY	L ornithine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	937.51629233	169.23892553
ANAGLYCOLYSIS-PWY	glycolysis III |g__Streptococcus.s__Streptococcus_mutans	6005.82757292	1324.68398405
PWY-7374	1,4 dihydroxy 6 naphthoate biosynthesis I	22.25632096	426.1794403
PWY-7111	pyruvate fermentation to isobutanol |g__Streptococcus.s__Streptococcus_mutans	10536.2694569	1359.38690588
PWY-6317	galactose degradation I |g__Streptococcus.s__Streptococcus_mutans	6616.25978892	1549.17439306
PWY-5994	palmitate biosynthesis I |unclassified	56.35244747	182.8620241
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation|g__Escherichia.s__Escherichia_coli	3331.8168633	393.47882754
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Staphylococcus.s__Staphylococcus_epidermidis	9427.54664261	1894.30993885
PWY-6672	cis genanyl CoA degradation|g__Acinetobacter.s__Acinetobacter_baumannii	197.9312871	6605.50398112
FAO-PWY	fatty acid &beta; oxidation I|g__Staphylococcus.s__Staphylococcus_aureus	17230.3907209	1811.17843293
GLUCARGALACTSUPER-PWY	superpathway of D glucarate and D galactarate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	308.68763761	88.53014421
PWY0-1319	CDP diacylglycerol biosynthesis II|unclassified	15.80704549	251.37680806
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA|g__Escherichia.s__Escherichia_coli	6403.06946833	517.51984023
PWY-5103	L isoleucine biosynthesis III|g__Pseudomonas.s__Pseudomonas_aeruginosa	812.41090213	340.20331796
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6200.11930071	1126.63760018
P241-PWY	coenzyme B biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3163.50129316	562.80976894
PWY-7003	glycerol degradation to butanol|g__Clostridium.s__Clostridium_beijerinckii	819.01588751	1275.16284366
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Escherichia.s__Escherichia_coli	3402.09943889	857.94918407
HOMOSER-METSYN-PWY	L methionine biosynthesis I|unclassified	299.90880661	35.87443555
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	4590.98751745	373.74829981
PWY-5044	purine nucleotides degradation I |g__Escherichia.s__Escherichia_coli	6488.12711907	598.55626266
SO4ASSIM-PWY	sulfate reduction I |g__Staphylococcus.s__Staphylococcus_epidermidis	14427.2187009	4024.63059556
PWY-6654	phosphopantothenate biosynthesis III	3761.44995261	1319.99040546
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	8228.75204539	864.56404528
PWY66-391	fatty acid &beta; oxidation VI |g__Deinococcus.s__Deinococcus_radiodurans	189.68277981	30320.8703187
PWY-5136	fatty acid &beta; oxidation II |g__Clostridium.s__Clostridium_beijerinckii	662.74020545	1731.37282375
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	15599.5029402	1720.86327384
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	485.84384817	15556.0251775
PWY-6609	adenine and adenosine salvage III|g__Staphylococcus.s__Staphylococcus_aureus	21193.0615939	2212.50631896
PWY-7242	D fructuronate degradation	8877.84608059	20590.2145332
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	8922.9354576	8010.09959475
PWY-6608	guanosine nucleotides degradation III	84792.8231213	93639.0955773
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Staphylococcus.s__Staphylococcus_epidermidis	3502.89369562	2372.3193765
PWY-6891	thiazole biosynthesis II |unclassified	32.22917378	74.15115623
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	502.20311762	1365.7276384
PWY-5654	2 amino 3 carboxymuconate semialdehyde degradation to 2 oxopentenoate	22.18668573	73.64822065
PWY-5676	acetyl CoA fermentation to butanoate II	54707.0613182	61781.9692044
P122-PWY	heterolactic fermentation|g__Escherichia.s__Escherichia_coli	3913.82758132	893.58511653
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2829.0327074	322.24697176
PWY-6606	guanosine nucleotides degradation II|g__Acinetobacter.s__Acinetobacter_baumannii	66.28003314	6565.15187887
LEU-DEG2-PWY	L leucine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	5583.19989234	666.06660022
PWYG-321	mycolate biosynthesis	59600.1171835	60419.1389458
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Escherichia.s__Escherichia_coli	6193.51954319	1151.12459675
PWY-7118	chitin degradation to ethanol	24930.672859	16469.3260812
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Streptococcus.s__Streptococcus_mutans	4993.87650547	932.13737911
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	371.72576198	7767.99220384
PWY-7323	superpathway of GDP mannose derived O antigen building blocks biosynthesis	27609.9438923	55410.4776392
PWY-7208	superpathway of pyrimidine nucleobases salvage	64540.0659157	71521.058724
KETOGLUCONMET-PWY	ketogluconate metabolism|g__Pseudomonas.s__Pseudomonas_aeruginosa	546.29117717	129.19896641
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	305.86324873	5380.89233958
PWY0-1061	superpathway of L alanine biosynthesis	33323.3965946	53212.2270873
PWY-5898	superpathway of menaquinol 12 biosynthesis	21209.4938493	15529.8979214
PWY-5101	L isoleucine biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	2705.00538525	750.2130013
COA-PWY	coenzyme A biosynthesis I	31898.4636198	34557.0784641
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II 	25721.2598035	37381.5758634
PWY-2941	L lysine biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	9626.53531302	2174.69673939
P42-PWY	incomplete reductive TCA cycle	60388.8040467	37825.4890308
PWY-6948	sitosterol degradation to androstenedione	3416.84899096	490.76544596
TRNA-CHARGING-PWY	tRNA charging|unclassified	151.67071684	279.10898301
PWY-3841	folate transformations II|g__Rhodobacter.s__Rhodobacter_sphaeroides	4568.53278951	242.13420069
PWY-5505	L glutamate and L glutamine biosynthesis|unclassified	85.52116813	372.70122326
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Escherichia.s__Escherichia_coli	1993.40709276	272.540553
PWY66-422	D galactose degradation V |g__Staphylococcus.s__Staphylococcus_epidermidis	10908.8267153	1626.49561937
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Propionibacterium.s__Propionibacterium_acnes	107.67190015	3251.71232526
PWY-5838	superpathway of menaquinol 8 biosynthesis I	20399.4559727	15459.4596579
PWY-7373	superpathway of demethylmenaquinol 6 biosynthesis II	78.14745906	7117.4840479
HISTSYN-PWY	L histidine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	7635.72989959	2488.50153169
PWY-7254	TCA cycle VII |unclassified	231.48620875	180.72369084
PWY-7111	pyruvate fermentation to isobutanol |g__Methanobrevibacter.s__Methanobrevibacter_smithii	3668.11294465	917.90287829
PWY-6309	L tryptophan degradation XI |g__Escherichia.s__Escherichia_coli	801.54957038	88.65248227
PANTO-PWY	phosphopantothenate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	11587.463692	1975.20599239
GLUDEG-I-PWY	GABA shunt|unclassified	60.56506309	33.45452324
PWY-5920	superpathway of heme biosynthesis from glycine	34220.5374748	25538.8664863
PWY-6168	flavin biosynthesis III 	32050.7898489	39590.0261786
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|unclassified	362.96598102	771.50061205
REDCITCYC	TCA cycle VIII 	48658.1204287	30732.2204443
GLYOXYLATE-BYPASS	glyoxylate cycle|g__Escherichia.s__Escherichia_coli	6466.26356234	494.57454629
ORNARGDEG-PWY	superpathway of L arginine and L ornithine degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2719.96996417	381.3209558
PWY-2942	L lysine biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	8649.82954791	733.47404224
PWY-7663	gondoate biosynthesis |g__Escherichia.s__Escherichia_coli	7720.61624637	2314.43992791
PWY-7400	L arginine biosynthesis IV |g__Staphylococcus.s__Staphylococcus_epidermidis	12833.4567775	2671.58333094
PWY-5101	L isoleucine biosynthesis II	22361.0420388	13741.9144118
PWY-6123	inosine 5 phosphate biosynthesis I	37738.9966888	31914.8417223
PWY-5180	toluene degradation I  (via o cresol)	7753.60034013	31762.9856249
COA-PWY	coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	8929.2757152	597.27564545
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Staphylococcus.s__Staphylococcus_epidermidis	11041.8898464	2386.75379651
PWY-5136	fatty acid &beta; oxidation II |g__Deinococcus.s__Deinococcus_radiodurans	272.46866453	44619.5712834
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Clostridium.s__Clostridium_beijerinckii	283.82647915	890.69968864
GLUCARGALACTSUPER-PWY	superpathway of D glucarate and D galactarate degradation|g__Escherichia.s__Escherichia_coli	6349.73567749	692.7369213
P42-PWY	incomplete reductive TCA cycle|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3522.22516385	529.36311149
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	13369.9763528	1138.58445146
GLYCOGENSYNTH-PWY	glycogen biosynthesis I 	29622.00133	40236.4632266
PWY-5505	L glutamate and L glutamine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1694.23248921	142.30067375
PWY-4984	urea cycle|g__Escherichia.s__Escherichia_coli	1054.93928256	212.3900575
ARGDEG-PWY	superpathway of L arginine, putrescine, and 4 aminobutanoate degradation|g__Escherichia.s__Escherichia_coli	4707.38168219	903.21469748
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	8020.45265305	1296.92460278
TCA	TCA cycle I |unclassified	567.21643748	389.51525357
PWY-6606	guanosine nucleotides degradation II|g__Clostridium.s__Clostridium_beijerinckii	274.36379257	1082.8715938
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	65326.5938509	53707.8353667
VALSYN-PWY	L valine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3988.67469701	624.33499414
THREOCAT-PWY	superpathway of L threonine metabolism	36.33843	10232.9255509
PWY-5989	stearate biosynthesis II |unclassified	150.0104206	440.74820304
PWY-621	sucrose degradation III |g__Streptococcus.s__Streptococcus_mutans	5462.06770741	976.15228826
PWY-7003	glycerol degradation to butanol	35602.3801815	33104.5319075
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Escherichia.s__Escherichia_coli	3107.00842558	665.87235208
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Streptococcus.s__Streptococcus_mutans	7910.24669717	1324.65246274
PWY-5005	biotin biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	157.63326438	3111.96188975
PWY-6385	peptidoglycan biosynthesis III |g__Staphylococcus.s__Staphylococcus_aureus	9865.01782236	1342.97798589
PWY-821	superpathway of sulfur amino acid biosynthesis |unclassified	198.35944949	62.91254293
HOMOSER-METSYN-PWY	L methionine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	14318.6521252	2221.10087853
PWY-5097	L lysine biosynthesis VI|g__Staphylococcus.s__Staphylococcus_aureus	9077.6404397	733.33517056
PWY-5103	L isoleucine biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	328.98697347	6751.96113504
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|unclassified	281.17453992	46.48568564
