id	name	abundances
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Staphylococcus.s__Staphylococcus_aureus	5666.17436329
P4-PWY	superpathway of L lysine, L threonine and L methionine biosynthesis I|g__Escherichia.s__Escherichia_coli	4577.71445151
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	1304.35796191
PWY-5896	superpathway of menaquinol 10 biosynthesis|g__Escherichia.s__Escherichia_coli	2086.15005453
PWY-1541	superpathway of taurine degradation|unclassified	58.7739116
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	930.61469304
PWY-3941	&beta; alanine biosynthesis II|unclassified	9.30942286
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	828.82300231
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Staphylococcus.s__Staphylococcus_aureus	1142.2860582
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	1030.95103257
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	675.87657286
PWY-4221	pantothenate and coenzyme A biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	935.46980828
PWY-5177	glutaryl CoA degradation|unclassified	21.6079766
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Streptococcus.s__Streptococcus_agalactiae	472.78172629
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Escherichia.s__Escherichia_coli	3848.88745954
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis|unclassified	119.85975185
PWY-6124	inosine 5 phosphate biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	8304.02365218
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis |g__Streptococcus.s__Streptococcus_agalactiae	273.7110673
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6315.9831806
ORNARGDEG-PWY	superpathway of L arginine and L ornithine degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	792.37856895
TRNA-CHARGING-PWY	tRNA charging|g__Staphylococcus.s__Staphylococcus_aureus	1635.82224797
LACTOSECAT-PWY	lactose and galactose degradation I|g__Streptococcus.s__Streptococcus_agalactiae	857.48713873
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	3961.1574612
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	11666.1622958
PWY-5971	palmitate biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	12693.6285722
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	12896.656306
PWY-7409	phospholipid remodeling |g__Escherichia.s__Escherichia_coli	2324.0578138
PWY-561	superpathway of glyoxylate cycle and fatty acid degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	395.39499627
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis|g__Escherichia.s__Escherichia_coli	1402.83571707
COA-PWY	coenzyme A biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	323.6348991
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Escherichia.s__Escherichia_coli	444.7271163
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	521.52168541
PWY4LZ-257	superpathway of fermentation |unclassified	36.52564193
PWY-7268	NAD NADP NADH NADPH cytosolic interconversion |g__Pseudomonas.s__Pseudomonas_aeruginosa	372.88456212
PWY-5154	L arginine biosynthesis III |g__Rhodobacter.s__Rhodobacter_sphaeroides	2117.76024295
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	767.05707833
PWY-5431	aromatic compounds degradation via &beta; ketoadipate|g__Rhodobacter.s__Rhodobacter_sphaeroides	211.99234581
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	366.47566208
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Escherichia.s__Escherichia_coli	623.18471424
PWY-7165	L ascorbate biosynthesis VI |g__Pseudomonas.s__Pseudomonas_aeruginosa	411.57432708
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	659.58865061
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Staphylococcus.s__Staphylococcus_aureus	15824.124839
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Escherichia.s__Escherichia_coli	3363.72493111
PWY-6737	starch degradation V|g__Streptococcus.s__Streptococcus_agalactiae	127.82172243
PWY-4321	L glutamate degradation IV|unclassified	108.89195113
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Rhodobacter.s__Rhodobacter_sphaeroides	204.82784482
PWY-6803	phosphatidylcholine acyl editing|g__Escherichia.s__Escherichia_coli	2729.04041723
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Streptococcus.s__Streptococcus_agalactiae	342.89864049
P125-PWY	superpathway of  butanediol biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	185.03278492
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Streptococcus.s__Streptococcus_agalactiae	453.58757378
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	1295.96739518
PWY-6901	superpathway of glucose and xylose degradation|unclassified	48.67477474
PWY-6117	spermine and spermidine degradation I	10.27051153
RIBOSYN2-PWY	flavin biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	605.64694816
PWY-3841	folate transformations II|g__Pseudomonas.s__Pseudomonas_aeruginosa	960.42756687
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Escherichia.s__Escherichia_coli	956.52249796
PWY-5022	4 aminobutanoate degradation V|g__Escherichia.s__Escherichia_coli	3151.52780911
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	1303.34457778
P108-PWY	pyruvate fermentation to propanoate I|g__Rhodobacter.s__Rhodobacter_sphaeroides	15336.9833778
GLUCONEO-PWY	gluconeogenesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	425.97302181
PWY-6527	stachyose degradation|unclassified	53.55128382
PWY-5989	stearate biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	2131.65064876
PWY-6182	superpathway of salicylate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	245.59689646
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis |unclassified	125.63136519
ALLANTOINDEG-PWY	superpathway of allantoin degradation in yeast|g__Pseudomonas.s__Pseudomonas_aeruginosa	466.00141982
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	225.77624728
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Escherichia.s__Escherichia_coli	482.84908913
PWY-6948	sitosterol degradation to androstenedione|g__Pseudomonas.s__Pseudomonas_aeruginosa	409.72758898
P441-PWY	superpathway of N acetylneuraminate degradation|unclassified	47.40694288
PYRIDNUCSAL-PWY	NAD salvage pathway I|g__Pseudomonas.s__Pseudomonas_aeruginosa	314.33071124
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2201.63459789
PWY-7111	pyruvate fermentation to isobutanol |g__Streptococcus.s__Streptococcus_agalactiae	203.74459516
PWY-6519	8 amino 7 oxononanoate biosynthesis I|unclassified	37.58644825
PWY-7269	NAD NADP NADH NADPH mitochondrial interconversion |g__Rhodobacter.s__Rhodobacter_sphaeroides	601.77119877
PWY-6581	spirilloxanthin and 2,2 diketo spirilloxanthin biosynthesis|unclassified	93.25005511
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|g__Escherichia.s__Escherichia_coli	783.03367055
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Streptococcus.s__Streptococcus_agalactiae	324.2241648
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	398.7914365
PWY-6595	superpathway of guanosine nucleotides degradation |g__Staphylococcus.s__Staphylococcus_aureus	1168.64104025
COA-PWY	coenzyme A biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	235.43260742
PWY-6353	purine nucleotides degradation II |g__Pseudomonas.s__Pseudomonas_aeruginosa	619.71336512
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation|unclassified	8.16336902
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	190.25923237
PYRIDNUCSAL-PWY	NAD salvage pathway I|g__Streptococcus.s__Streptococcus_mutans	2642.12761704
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Rhodobacter.s__Rhodobacter_sphaeroides	410.01617193
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |unclassified	47.18774207
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4 hydroxyphenylacetate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	605.3153392
PWYG-321	mycolate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	2987.621424
PWY-7654	 dodeca 8,10 dienol biosynthesis|unclassified	4.58917789
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	638.03582997
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	242.42081316
OANTIGEN-PWY	O antigen building blocks biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	617.65804587
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Escherichia.s__Escherichia_coli	2980.83193002
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	612.71654659
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Methanobrevibacter.s__Methanobrevibacter_smithii	1764.16489648
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage|g__Staphylococcus.s__Staphylococcus_aureus	9664.74077711
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	2236.13084373
PWY66-422	D galactose degradation V |g__Streptococcus.s__Streptococcus_agalactiae	254.63203563
PWY0-1277	3 phenylpropanoate and 3 propanoate degradation|unclassified	4.74813034
PWY3O-19	ubiquinol 6 biosynthesis from 4 hydroxybenzoate |g__Rhodobacter.s__Rhodobacter_sphaeroides	2645.83599557
UBISYN-PWY	superpathway of ubiquinol 8 biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	2584.80254865
PWY-7268	NAD NADP NADH NADPH cytosolic interconversion |g__Rhodobacter.s__Rhodobacter_sphaeroides	894.29927546
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	11654.727113
PWY-7204	pyridoxal 5 phosphate salvage II |unclassified	167.17715566
PWY-6317	galactose degradation I |unclassified	27.43425146
PWY-2201	folate transformations I|unclassified	115.80586462
PYRIDNUCSYN-PWY	NAD biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	811.5405063
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Escherichia.s__Escherichia_coli	2664.37896826
PWY-7663	gondoate biosynthesis |g__Streptococcus.s__Streptococcus_agalactiae	495.11402348
PWY-6467	Kdo transfer to lipid IVA III |unclassified	19.18837123
PWY0-881	superpathway of fatty acid biosynthesis I |unclassified	246.44156082
PWY-6606	guanosine nucleotides degradation II|g__Staphylococcus.s__Staphylococcus_aureus	948.03016371
PWY-6700	queuosine biosynthesis|unclassified	90.6679617
PWY-6317	galactose degradation I |g__Streptococcus.s__Streptococcus_agalactiae	258.11350952
PWY-7013	L 1,2 propanediol degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	860.88903442
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Pseudomonas.s__Pseudomonas_aeruginosa	264.59552702
ENTBACSYN-PWY	enterobactin biosynthesis|unclassified	227.27044588
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	705.67950476
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Streptococcus.s__Streptococcus_agalactiae	368.56944756
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	1689.31799097
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	384.06128551
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	289.82858165
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Streptococcus.s__Streptococcus_agalactiae	285.35629144
PWY-6151	S adenosyl L methionine cycle I|g__Streptococcus.s__Streptococcus_agalactiae	409.98697536
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	380.85681772
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2067.88373435
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage|g__Escherichia.s__Escherichia_coli	524.75222768
PWY-2942	L lysine biosynthesis III|g__Pseudomonas.s__Pseudomonas_aeruginosa	434.94384789
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	320.96477039
PWY-6891	thiazole biosynthesis II |g__Pseudomonas.s__Pseudomonas_aeruginosa	287.90518208
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	705.67950476
PWY-7560	methylerythritol phosphate pathway II|g__Pseudomonas.s__Pseudomonas_aeruginosa	580.37362685
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Streptococcus.s__Streptococcus_agalactiae	269.36147124
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|g__Staphylococcus.s__Staphylococcus_aureus	9467.71157061
PWY-6385	peptidoglycan biosynthesis III |g__Rhodobacter.s__Rhodobacter_sphaeroides	812.03316179
PWY-6837	fatty acid beta oxidation V |g__Rhodobacter.s__Rhodobacter_sphaeroides	82.267447
FERMENTATION-PWY	mixed acid fermentation|unclassified	24.56707549
PWY-4984	urea cycle|g__Streptococcus.s__Streptococcus_agalactiae	507.03486709
PWY-7279	aerobic respiration II  (yeast)|unclassified	1801.83670939
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II|unclassified	90.36940174
PWY-2201	folate transformations I	207.35386067
PWY-7413	dTDP 6 deoxy &alpha; D allose biosynthesis|unclassified	11.88476851
PWY-7234	inosine 5 phosphate biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	7532.21102357
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	186.2324897
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II |g__Pseudomonas.s__Pseudomonas_aeruginosa	266.54206527
PWY0-781	aspartate superpathway|g__Escherichia.s__Escherichia_coli	3852.39517438
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Escherichia.s__Escherichia_coli	3012.19970732
PWY-5484	glycolysis II |g__Streptococcus.s__Streptococcus_agalactiae	230.8064209
GLUCARDEG-PWY	D glucarate degradation I|unclassified	63.39553599
P165-PWY	superpathway of purines degradation in plants|unclassified	16.8571675
PWY-5690	TCA cycle II |g__Pseudomonas.s__Pseudomonas_aeruginosa	273.24886483
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1767.64033441
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	2909.69565583
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	1199.97356797
PWY0-862	 dodec 5 enoate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	4255.11825415
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	279.13563352
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	484.81259198
PWY-2942	L lysine biosynthesis III|g__Escherichia.s__Escherichia_coli	3469.56543581
PWY-6167	flavin biosynthesis II |g__Methanobrevibacter.s__Methanobrevibacter_smithii	1103.65774119
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Streptococcus.s__Streptococcus_mutans	1726.15096165
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	1554.97187132
PWY-4041	&gamma; glutamyl cycle|g__Streptococcus.s__Streptococcus_agalactiae	357.22684804
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation|g__Streptococcus.s__Streptococcus_agalactiae	234.11186346
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |g__Escherichia.s__Escherichia_coli	1045.65243736
NONOXIPENT-PWY	pentose phosphate pathway |g__Streptococcus.s__Streptococcus_agalactiae	1256.57046857
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_aureus	10746.7012723
PWY-7234	inosine 5 phosphate biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2572.47078988
PWY-5367	petroselinate biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	479.83416606
PWY-7328	superpathway of UDP glucose derived O antigen building blocks biosynthesis|g__Escherichia.s__Escherichia_coli	4028.06139814
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	1068.46904313
PWY-6435	4 hydroxybenzoate biosynthesis V|g__Pseudomonas.s__Pseudomonas_aeruginosa	772.99518162
